filename,gt_raw,gt,easy_raw,easy_clean,easy_exact,easy_cer,easy_time_ms,paddle_raw,paddle_clean,paddle_exact,paddle_cer,paddle_time_ms
018.jpg,60B801075,60B801075,60*B8 01075 7BFAFBOF  13/09/2016 08.04.38,60B8010757BFAFBOF13092016080438,0,2.4444444444444446,1763.44,60-B8 010.75 76FAFBOF 13/09/201608:04:38,60B80107576FAFBOF13092016080438,0,2.4444444444444446,2531.86
019.jpg,59F149271,59F149271,"59 FI, 492.71 BedeeeoF 11/09/2018 0805",59FI49271BEDEEEOF110920180805,0,2.3333333333333335,1866.25,59-F1 492.71 B6D9E90F11/09/201808:05:47,59F149271B6D9E90F11092018080547,0,2.4444444444444446,2996.22
020.jpg,59S208082,59S208082,59S2 080.82 543CC7D8 13/09/2016 08*05:,59S208082543CC7D8130920160805,0,2.2222222222222223,1957.41,59-S2 080.82 543CC7D6 13/09/201808:05:49,59S208082543CC7D613092018080549,0,2.4444444444444446,2907.09
021.jpg,59S131386,59S131386,"59-S1 313.86} 56DBE40F 1309/2018 0880, 352",59S13138656DBE40F130920180880352,0,2.5555555555555554,1964.05,59-S1 313.86 56D6E40F13/09/201608:06:53,59S13138656D6E40F13092016080653,0,2.4444444444444446,3115.61
022.jpg,59E164239,59E164239,59-E1 642.39 64740808  13/09/2016 08407e52,59E164239647408081309201608407E52,0,2.6666666666666665,1956.67,59-E1 642.39 6474D3D6 13/09/201808:07:52,59E1642396474D3D613092018080752,0,2.4444444444444446,2621.51
023.jpg,59H119374,59H119374,59*H1 19374 SAAECBDB 15/09/2016 08.09.29,59H119374SAAECBDB15092016080929,0,2.4444444444444446,1909.3,59-H1 193.74 54AECBD6 15/09/201608:09:29,59H11937454AECBD615092016080929,0,2.4444444444444446,2655.72
024.jpg,59P133202,59P133202,59-P1 332.02] 94016708  1410eizo16 08.09-50,59P133202940167081410EIZO16080950,0,2.6666666666666665,1872.43,59-P1 332.02 9401C7D6 14/09/201808:09:50,59P1332029401C7D614092018080950,0,2.4444444444444446,3074.68
026.jpg,54S22148,54S22148,"54-S2 2148 18F3fb0F 13/09/2010 08*10 3""",54S2214818F3FB0F1309201008103,0,2.625,1891.62,54-S2 2148 16F3FB0F13/09/201808:10:32,54S2214816F3FB0F13092018081032,0,2.75,2575.68
031.jpg,59F129346,59F129346,59-FI  293 46] DAJAC9DB 15/09/2010 08:1,59FI29346DAJAC9DB15092010081,0,2.2222222222222223,1885.2,59-F1 29346 D43AC9D6 15/09/201808:12:44,59F129346D43AC9D615092018081244,0,2.4444444444444446,2870.0
033.jpg,59L227560,59L227560,59-L2 275.60 1682F00F 309/2018 08-712-58,59L2275601682F00F30920180871258,0,2.4444444444444446,1966.11,59-L2 275.60 1882F00F 13/09/201608:12:58,59L2275601882F00F13092016081258,0,2.4444444444444446,2492.57
036.jpg,59G133671,59G133671,59-61 836.71 04c0pede 13/09/2010 0851,59618367104C0PEDE130920100851,0,2.4444444444444446,1917.59,59-G1 336.71 D4C0D3D6 13/09/201608:14:28,59G133671D4C0D3D613092016081428,0,2.4444444444444446,3479.51
038.jpg,60B734176,60B734176,60-B7 2635EAOF 309/2010 08765 34176,60B72635EAOF30920100876534176,0,2.2222222222222223,1958.99,60-B7 341.76 2635EAOF 13/09/201808:15:15,60B7341762635EAOF13092018081515,0,2.4444444444444446,2648.51
04.jpg,86B319858,86B319858,86 B3 198 58] 54030808 16/09/2016 08.0,86B3198585403080816092016080,0,2.111111111111111,1833.77,86-B3 198.58 5483CBD6 16/09/201608:01:3,86B3198585483CBD61609201608013,0,2.3333333333333335,3170.92
040.jpg,59B100002,59B100002,59 B1_ (0o002 B4EFCFDB 5/09/2010 08:15.05,59B10O002B4EFCFDB5092010081505,0,2.3333333333333335,1925.76,59-B1 000.02 B4EFCFD6 15/09/201808:15:05,59B100002B4EFCFD615092018081505,0,2.4444444444444446,2923.25
043.jpg,54S89169,54S89169,54.S8 9169 AbbsfzoF 15/09/2010 08.15.33,54S89169ABBSFZOF15092010081533,0,2.75,1887.41,54-S8 9169 A635F20F 15/09/201608:15:33,54S89169A635F20F15092016081533,0,2.75,2908.77
045.jpg,59Y144665,59Y144665,59-Y1 L46 65 OACCCBDB 3ae@ 08.16 48,59Y1L4665OACCCBDB3AE081648,0,2.0,2029.98,59-Y1 L46.65 04CCCBD6 14/09/201808:16:18,59Y1L466504CCCBD614092018081618,0,2.5555555555555554,3039.36
047.jpg,59H155699,59H155699,"59 H7 556,99 BBCFFoDF 7809/2016 08:1",59H755699BBCFFODF78092016081,0,2.2222222222222223,1697.76,59-H1 556.99 B6CFF00F14/09/201608:1,59H155699B6CFF00F14092016081,0,2.111111111111111,2915.07
05.jpg,85D121869,85D121869,85-01 1218.69 Cb23f50f Aloe 20no 08.01.11,8501121869CB23F50FALOE20NO080111,0,2.6666666666666665,1903.93,85-D1 218.69 C623F50F 14/09/201608:01:11,85D121869C623F50F14092016080111,0,2.4444444444444446,2639.45
051.jpg,59U135226,59U135226,59-U07 252.26 DAADIC1A 16/0912010 08:18.50,59U0725226DAADIC1A160912010081850,0,2.888888888888889,1974.38,59-01 352.26 D44D9C1A18/09/201808:18:50,590135226D44D9C1A18092018081850,0,2.5555555555555554,2940.29
052.jpg,75K30899,75K30899,"75*K3 0899, 7621F10F Haaoehone 08.17",75K308997621F10FHAAOEHONE0817,0,2.625,1899.17,75-K3 0899 7621F10F 14/09/201808:17:16,75K308997621F10F14092018081716,0,2.75,2479.25
056.jpg,85D101611,85D101611,01611 14cec90b 3/09/2018 0881 85*07,0161114CEC90B309201808818507,0,2.6666666666666665,1849.13,85-D1 016.11 14CEC9D6 13/09/201808:18:18,85D10161114CEC9D613092018081818,0,2.4444444444444446,3155.39
